k_h_Mpc,P_Mpc_h_cubed
1.167264263268578701e-03,4.189630273897410916e+03
1.167674449656070030e-03,4.190998390947615007e+03
1.168084780186475760e-03,4.192366923938582659e+03
1.168495254910448516e-03,4.193735872969813499e+03
1.168905873878659137e-03,4.195105238140811707e+03
1.169316637141796459e-03,4.196475019551078731e+03
1.169727544750566884e-03,4.197845217300116929e+03
1.170138596755694593e-03,4.199215831487427749e+03
1.170549793207921766e-03,4.200586862212519918e+03
1.170961134158008147e-03,4.201958309574893065e+03
1.171372619656731694e-03,4.203330173674054095e+03
1.171784249754887711e-03,4.204702454609505367e+03
1.172196024503289937e-03,4.206075152480752877e+03
1.172607943952769672e-03,4.207448267387303531e+03
1.173020008154175781e-03,4.208821799428661507e+03
1.173432217158375561e-03,4.210195748704331891e+03
1.173844571016253871e-03,4.211570115313823408e+03
1.174257069778713572e-03,4.212944899356643873e+03
1.174669713496675084e-03,4.214320100932292917e+03
1.175082502221077262e-03,4.215695720140284720e+03
1.175495436002876306e-03,4.217071757080120733e+03
1.175908514893046850e-03,4.218448211851312408e+03
1.176321738942581090e-03,4.219825084553363922e+03
1.176735108202489220e-03,4.221202375285784001e+03
1.177148622723799215e-03,4.222580084148079550e+03
1.177562282557557483e-03,4.223958211239760203e+03
1.177976087754827777e-03,4.225336756660327410e+03
1.178390038366692281e-03,4.226715720509294442e+03
1.178804134444250530e-03,4.228095102886164568e+03
1.179218376038620704e-03,4.229474903890448331e+03
1.179632763200938548e-03,4.230855123621651728e+03
1.180047295982357587e-03,4.232235762179279845e+03
1.180461974434049996e-03,4.233616819662840498e+03
1.180876798607205297e-03,4.234998296171844231e+03
1.181291768553031224e-03,4.236380191805791583e+03
1.181706884322753729e-03,4.237762506664192188e+03
1.182122145967616110e-03,4.239145240846553861e+03
1.182537553538880529e-03,4.240528394452378961e+03
1.182953107087826496e-03,4.241911967581174395e+03
1.183368806665751954e-03,4.243295960332444338e+03
1.183784652323972408e-03,4.244680372805696607e+03
1.184200644113822011e-03,4.246065205100434468e+03
1.184616782086652482e-03,4.247450457316161192e+03
1.185033066293833971e-03,4.248836129552382772e+03
1.185449496786753973e-03,4.250222221908599749e+03
1.185866073616818851e-03,4.251608734484317210e+03
1.186282796835452747e-03,4.252995667379034785e+03
1.186699666494097803e-03,4.254383020692261198e+03
1.187116682644213939e-03,4.255770794523491531e+03
1.187533845337279724e-03,4.257158988972229054e+03
1.187951154624791728e-03,4.258547604137976123e+03
1.188368610558264080e-03,4.259936640120226002e+03
1.188786213189229777e-03,4.261326097018485598e+03
1.189203962569239381e-03,4.262715974932249082e+03
1.189621858749861667e-03,4.264106273961015177e+03
1.190039901782683407e-03,4.265496994204283510e+03
1.190458091719310239e-03,4.266888135761545527e+03
1.190876428611364933e-03,4.268279698732303586e+03
1.191294912510488906e-03,4.269671683216047313e+03
1.191713543468342004e-03,4.271064089312274518e+03
1.192132321536601425e-03,4.272456917120477556e+03
1.192551246766963228e-03,4.273850166740146960e+03
1.192970319211141255e-03,4.275243838270775996e+03
1.193389538920867996e-03,4.276637931811857015e+03
1.193808905947893505e-03,4.278032447462878736e+03
1.194228420343986267e-03,4.279427385323328963e+03
1.194648082160933199e-03,4.280822745492697322e+03
1.195067891450538999e-03,4.282218528070471621e+03
1.195487848264627229e-03,4.283614733156135117e+03
1.195907952655038582e-03,4.285011360849178345e+03
1.196328204673633268e-03,4.286408411249079109e+03
1.196748604372288409e-03,4.287805884455322484e+03
1.197169151802900643e-03,4.289203780567395370e+03
1.197589847017383738e-03,4.290602099684770110e+03
1.198010690067670327e-03,4.292000841906935420e+03
1.198431681005711043e-03,4.293400007333359099e+03
1.198852819883475165e-03,4.294799596063528043e+03
1.199274106752949752e-03,4.296199608196914596e+03
1.199695541666140298e-03,4.297600043832993833e+03
1.200117124675070509e-03,4.299000903071234461e+03
1.200538855831782738e-03,4.300402186011116100e+03
1.200960735188337123e-03,4.301803892752107458e+03
1.201382762796812664e-03,4.303206023393678151e+03
1.201804938709305709e-03,4.304608578035294158e+03
1.202227262977932122e-03,4.306011556776422367e+03
1.202649735654825114e-03,4.307414959716529665e+03
1.203072356792136760e-03,4.308818786955082942e+03
1.203495126442037134e-03,4.310223038591539989e+03
1.203918044656715177e-03,4.311627714725365877e+03
1.204341111488377173e-03,4.313032815456012031e+03
1.204764326989248924e-03,4.314438340882947159e+03
1.205187691211573797e-03,4.315844291105619959e+03
1.205611204207613805e-03,4.317250666223489134e+03
1.206034866029648961e-03,4.318657466336005200e+03
1.206458676729978575e-03,4.320064691542621404e+03
1.206882636360919305e-03,4.321472341942788262e+03
1.207306744974806457e-03,4.322880417635949925e+03
1.207731002623994420e-03,4.324288918721557820e+03
1.208155409360854929e-03,4.325697845299054279e+03
1.208579965237778801e-03,4.327107197467880724e+03
1.209004670307175285e-03,4.328516975327480395e+03
1.209429524621471628e-03,4.329927178977296535e+03
1.209854528233113725e-03,4.331337808516755103e+03
1.210279681194566118e-03,4.332748864045304799e+03
1.210704983558311349e-03,4.334160345662371583e+03
1.211130435376850606e-03,4.335572253467387782e+03
1.211556036702703945e-03,4.336984587559785723e+03
1.211981787588408983e-03,4.338397348038992277e+03
1.212407688086522637e-03,4.339810535004430676e+03
1.212833738249619823e-03,4.341224148555530519e+03
1.213259938130294103e-03,4.342638188791707762e+03
1.213686287781157256e-03,4.344052655812386547e+03
1.214112787254840141e-03,4.345467549716983740e+03
1.214539436603991615e-03,4.346882870604910750e+03
1.214966235881278969e-03,4.348298618575586261e+03
1.215393185139388571e-03,4.349714793728420773e+03
1.215820284431024575e-03,4.351131396162820238e+03
1.216247533808909997e-03,4.352548425978191517e+03
1.216674933325786719e-03,4.353965883273940563e+03
1.217102483034414838e-03,4.355383768149474236e+03
1.217530182987572448e-03,4.356802080704184846e+03
1.217958033238057377e-03,4.358220821037473797e+03
1.218386033838685014e-03,4.359639989248736129e+03
1.218814184842289617e-03,4.361059585437365058e+03
1.219242486301724306e-03,4.362479609702751986e+03
1.219670938269860200e-03,4.363900062144280128e+03
1.220099540799587500e-03,4.365320942861339063e+03
1.220528293943814839e-03,4.366742251953314735e+03
1.220957197755469280e-03,4.368163989519583993e+03
1.221386252287496752e-03,4.369586155659524593e+03
1.221815457592861399e-03,4.371008750472511565e+03
1.222244813724546447e-03,4.372431774057920848e+03
1.222674320735553551e-03,4.373855226515122013e+03
1.223103978678902800e-03,4.375279107943481904e+03
1.223533787607633148e-03,4.376703418442367365e+03
1.223963747574802197e-03,4.378128158111137964e+03
1.224393858633485979e-03,4.379553327049157815e+03
1.224824120836779393e-03,4.380978925355778301e+03
1.225254534237795769e-03,4.382404953130357171e+03
1.225685098889667517e-03,4.383831410472243988e+03
1.226115814845545266e-03,4.385258297480790134e+03
1.226546682158598505e-03,4.386685614255337896e+03
1.226977700882015375e-03,4.388113360895231381e+03
1.227408871069002880e-03,4.389541537499813785e+03
1.227840192772786457e-03,4.390970144168416482e+03
1.228271666046610623e-03,4.392399181000379940e+03
1.228703290943737895e-03,4.393828648095030076e+03
1.229135067517450304e-03,4.395258545551698262e+03
1.229566995821048314e-03,4.396688873469708597e+03
1.229999075907850818e-03,4.398119631948382448e+03
1.230431307831195793e-03,4.399550821087041186e+03
1.230863691644439864e-03,4.400982440984996174e+03
1.231296227400958520e-03,4.402414491741565143e+03
1.231728915154145683e-03,4.403846973456055821e+03
1.232161754957414356e-03,4.405279886227773204e+03
1.232594746864196407e-03,4.406713230156022291e+03
1.233027890927941919e-03,4.408147005340106261e+03
1.233461187202120491e-03,4.409581211879312832e+03
1.233894635740219719e-03,4.411015849872945182e+03
1.234328236595746715e-03,4.412450919420289210e+03
1.234761989822227022e-03,4.413886420620629906e+03
1.235195895473205048e-03,4.415322353573255896e+03
1.235629953602244068e-03,4.416758718377442165e+03
1.236064164262926004e-03,4.418195515132465516e+03
1.236498527508851858e-03,4.419632743937605483e+03
1.236933043393641501e-03,4.421070404892127044e+03
1.237367711970933232e-03,4.422508498095295181e+03
1.237802533294384433e-03,4.423947023646373964e+03
1.238237507417671787e-03,4.425385981644625645e+03
1.238672634394489972e-03,4.426825372189299742e+03
1.239107914278553399e-03,4.428265195379653051e+03
1.239543347123594477e-03,4.429705451314930542e+03
1.239978932983365348e-03,4.431146140094385373e+03
1.240414671911636586e-03,4.432587261817246144e+03
1.240850563962197844e-03,4.434028816582759646e+03
1.241286609188857210e-03,4.435470804490155388e+03
1.241722807645442286e-03,4.436913225638662880e+03
1.242159159385799322e-03,4.438356080127509813e+03
1.242595664463793433e-03,4.439799368055918421e+03
1.243032322933308818e-03,4.441243089523108210e+03
1.243469134848248754e-03,4.442687244628289591e+03
1.243906100262534738e-03,4.444131833470675701e+03
1.244343219230108211e-03,4.445576856149472405e+03
1.244780491804928614e-03,4.447022312763883747e+03
1.245217918040975339e-03,4.448468203413113770e+03
1.245655497992245774e-03,4.449914528196346510e+03
1.246093231712757038e-03,4.451361287212776006e+03
1.246531119256544685e-03,4.452808480561594479e+03
1.246969160677663564e-03,4.454256108341977779e+03
1.247407356030187610e-03,4.455704170653108122e+03
1.247845705368209402e-03,4.457152667594160448e+03
1.248284208745840604e-03,4.458601599264300603e+03
1.248722866217212612e-03,4.460050965762700798e+03
1.249161677836474601e-03,4.461500767188517784e+03
1.249600643657795699e-03,4.462951003640910130e+03
1.250039763735363678e-03,4.464401675219031858e+03
1.250479038123385829e-03,4.465852782022033352e+03
1.250918466876087655e-03,4.467304324149059539e+03
1.251358050047714394e-03,4.468756301699243522e+03
1.251797787692530365e-03,4.470208714771730229e+03
1.252237679864818317e-03,4.471661563465646395e+03
1.252677726618880733e-03,4.473114847880120578e+03
1.253117928009038961e-03,4.474568568114272239e+03
1.253558284089633214e-03,4.476022724267220838e+03
1.253998794915023220e-03,4.477477316438085836e+03
1.254439460539587574e-03,4.478932344725969415e+03
1.254880281017723949e-03,4.480387809229979212e+03
1.255321256403848888e-03,4.481843710049210131e+03
1.255762386752398881e-03,4.483300047282764353e+03
1.256203672117828631e-03,4.484756821029726780e+03
1.256645112554612576e-03,4.486214031389187767e+03
1.257086708117243802e-03,4.487671678460224030e+03
1.257528458860235126e-03,4.489129762341916830e+03
1.257970364838118232e-03,4.490588283133331970e+03
1.258412426105443667e-03,4.492047240933540706e+03
1.258854642716781711e-03,4.493506635841605203e+03
1.259297014726721295e-03,4.494966467956579436e+03
1.259739542189870862e-03,4.496426737377518293e+03
1.260182225160858156e-03,4.497887444203466657e+03
1.260625063694329785e-03,4.499348588533470320e+03
1.261068057844951656e-03,4.500810170466565069e+03
1.261511207667408976e-03,4.502272190101783053e+03
1.261954513216406249e-03,4.503734647538149147e+03
1.262397974546666845e-03,4.505197542874692772e+03
1.262841591712933649e-03,4.506660876210426068e+03
1.263285364769968847e-03,4.508124647644360266e+03
1.263729293772553703e-03,4.509588857275504779e+03
1.264173378775489002e-03,4.511053505202864471e+03
1.264617619833593954e-03,4.512518591525431475e+03
1.265062017001708375e-03,4.513984116342199741e+03
1.265506570334690075e-03,4.515450079752153215e+03
1.265951279887417031e-03,4.516916481854274934e+03
1.266396145714786085e-03,4.518383322747539751e+03
1.266841167871713162e-03,4.519850602530918877e+03
1.267286346413134136e-03,4.521318321303378980e+03
1.267731681394003744e-03,4.522786479163876720e+03
1.268177172869296024e-03,4.524255076211366941e+03
1.268622820894004313e-03,4.525724112544798118e+03
1.269068625523141680e-03,4.527193588263118727e+03
1.269514586811740058e-03,4.528663503465260874e+03
1.269960704814850896e-03,4.530133858250157573e+03
1.270406979587544944e-03,4.531604652716738201e+03
1.270853411184912464e-03,4.533075886963921221e+03
1.271299999662062804e-03,4.534547561090625095e+03
1.271746745074124824e-03,4.536019675195757372e+03
1.272193647476246902e-03,4.537492229378223783e+03
1.272640706923596496e-03,4.538965223736924600e+03
1.273087923471360799e-03,4.540438658370749181e+03
1.273535297174746084e-03,4.541912533378588705e+03
1.273982828088977923e-03,4.543386848859321617e+03
1.274430516269302056e-03,4.544861604911823633e+03
1.274878361770982651e-03,4.546336801634964104e+03
1.275326364649303828e-03,4.547812439127611469e+03
1.275774524959569223e-03,4.549288517488618709e+03
1.276222842757101551e-03,4.550765036816841530e+03
1.276671318097243263e-03,4.552241997211120179e+03
1.277119951035356107e-03,4.553719398770303087e+03
1.277568741626821129e-03,4.555197241593217768e+03
1.278017689927039326e-03,4.556675525778699011e+03
1.278466795991430776e-03,4.558154251425563416e+03
1.278916059875435073e-03,4.559633418632625762e+03
1.279365481634511543e-03,4.561113027498701740e+03
1.279815061324138378e-03,4.562593078122591578e+03
1.280264798999814152e-03,4.564073570603091866e+03
1.280714694717056089e-03,4.565554505038999196e+03
1.281164748531401576e-03,4.567035881529093786e+03
1.281614960498407086e-03,4.568517700172156765e+03
1.282065330673649037e-03,4.569999961066957439e+03
1.282515859112722933e-03,4.571482664312266024e+03
1.282966545871243791e-03,4.572965810006843640e+03
1.283417391004846794e-03,4.574449398249438673e+03
1.283868394569185993e-03,4.575933429138802239e+03
1.284319556619935602e-03,4.577417902773672722e+03
1.284770877212788485e-03,4.578902819252786685e+03
1.285222356403458322e-03,4.580388178674871597e+03
1.285673994247677225e-03,4.581873981138648560e+03
1.286125790801197471e-03,4.583360226742826853e+03
1.286577746119790854e-03,4.584846915586122122e+03
1.287029860259248900e-03,4.586334047767233642e+03
1.287482133275382433e-03,4.587821623384856139e+03
1.287934565224022011e-03,4.589309642537677064e+03
1.288387156161017923e-03,4.590798105324377502e+03
1.288839906142239975e-03,4.592287011843635810e+03
1.289292815223577705e-03,4.593776362194115791e+03
1.289745883460940165e-03,4.595266156474481249e+03
1.290199110910256143e-03,4.596756394783383257e+03
1.290652497627473722e-03,4.598247077219473795e+03
1.291106043668561586e-03,4.599738203881391200e+03
1.291559749089506853e-03,4.601229774867771994e+03
1.292013613946317455e-03,4.602721790277239961e+03
1.292467638295019972e-03,4.604214250208416161e+03
1.292921822191661586e-03,4.605707154759913465e+03
1.293376165692308776e-03,4.607200504030336560e+03
1.293830668853047320e-03,4.608694298118287406e+03
1.294285331729983597e-03,4.610188537122356138e+03
1.294740154379242850e-03,4.611683221141127433e+03
1.295195136856970488e-03,4.613178350273179603e+03
1.295650279219331654e-03,4.614673924617080957e+03
1.296105581522511221e-03,4.616169944271399800e+03
1.296561043822713364e-03,4.617666409334683522e+03
1.297016666176162855e-03,4.619163319905492244e+03
1.297472448639103333e-03,4.620660676082357895e+03
1.297928391267798819e-03,4.622158477963817859e+03
1.298384494118532849e-03,4.623656725648399515e+03
1.298840757247608692e-03,4.625155419234624787e+03
1.299297180711349569e-03,4.626654558820999227e+03
1.299753764566098429e-03,4.628154144506033845e+03
1.300210508868218174e-03,4.629654176388223277e+03
1.300667413674091001e-03,4.631154654566056706e+03
1.301124479040119495e-03,4.632655579138016037e+03
1.301581705022725752e-03,4.634156950202578628e+03
1.302039091678351820e-03,4.635658767858208194e+03
1.302496639063459478e-03,4.637161032203365721e+03
1.302954347234530456e-03,4.638663743336504922e+03
1.303412216248066215e-03,4.640166901356066774e+03
1.303870246160588383e-03,4.641670506360487707e+03
1.304328437028637886e-03,4.643174558448201424e+03
1.304786788908775816e-03,4.644679057717621617e+03
